index,error_star,error_hat,old_error_star,old_error_hat,error_star_integral,error_hat_integral,error_star_derivative,error_hat_derivative,target_rate,redemption_price,market_price,debt_price,timedelta,timestamp,blockheight,simulation,subset,run,substep,timestep
3282,-0.000866779506170368291,0.000055661651939007533,0,0,0,-1053.907109788247614543129,-0.000000063523608901207,-0.000000063523608901207,0.000000060193021261811,0.959251486118319290831,0.959902860958736755322,0.959958522610675762855,3731,2020-10-08 04:25:44.331824,176939,0,0,1,6,547
3288,-0.000319624551980952171,0.003304793527064009449,0,0,0,-1046.514108394440977178505,0.000000124353398679407,0.000000124353398679407,0.000000022196149443117,0.959345174126266904998,0.959571110670300243003,0.962875904197364252453,4400,2020-10-08 05:39:04.331824,177232,0,0,1,6,548
3294,-0.001707300360153305048,0.001594550569241333403,0,0,0,-1031.448625298302047904311,-0.000000225638342792272,-0.000000225638342792272,0.000000118562525010636,0.960044944892661169459,0.961052474486420210046,0.962647025055661543450,6150,2020-10-08 07:21:34.331824,177642,0,0,1,6,549
3300,-0.000569911432699328989,0.001181593087818642536,0,0,0,-1024.165412414005201167206,0.000000216769378207342,0.000000216769378207342,0.000000039577182826345,0.960244329946723286332,0.960614856325360498448,0.961796449413179140985,5247,2020-10-08 08:49:01.331824,177991,0,0,1,6,550
3306,-0.000987357494175578347,0.001194852364722828427,0,0,0,-1017.720492346712732060305,-0.000000076962769446256,-0.000000076962769446256,0.000000068566492651060,0.960601515699467206252,0.961231687440898864679,0.962426539805621693106,5424,2020-10-08 10:19:25.331824,178352,0,0,1,6,551
3312,-0.000576141123442306302,0.003766665042040950840,0,0,0,-1006.589328044638193274595,0.000000091646171324533,0.000000091646171324533,0.000000040009800239050,0.960773982181152372966,0.961177656822909512554,0.964944321864950463395,4487,2020-10-08 11:34:12.331824,178651,0,0,1,6,552
3318,-0.002183305448523896973,0.003423330993360266204,0,0,0,-980.371007501547655321543,-0.000000220370811062893,-0.000000220370811062893,0.000000151618433925264,0.961836948704559428064,0.962957287629676269939,0.966380618623036536144,7293,2020-10-08 13:35:45.331824,179137,0,0,1,6,553
3324,-0.001171074521874441531,0.003583000181968385648,0,0,0,-959.824941329896383763271,0.000000172588393290576,0.000000172588393290576,0.000000081324619574630,0.962295824436029541954,0.963008023226433869596,0.966591023408402255244,5865,2020-10-08 15:13:30.331824,179528,0,0,1,6,554
3330,-0.001508326909649808269,0.004702646419549703460,0,0,0,-944.803064041344088307865,-0.000000093009483666727,-0.000000093009483666727,0.000000104744924281233,0.962661378708767991377,0.963804151345679350224,0.968506797765229053684,3626,2020-10-08 16:13:56.331824,179769,0,0,1,6,555
3336,-0.001804102101172375301,0.003819603214240061103,0,0,0,-929.360747704917034917764,-0.000000081615670949959,-0.000000081615670949959,0.000000125284868136962,0.963098557367592242371,0.964465480809940366678,0.968285084024180427782,3624,2020-10-08 17:14:20.331824,180010,0,0,1,6,556
3342,-0.001779908866514988961,0.003684800138931890525,0,0,0,-914.941036661797129861438,0.000000006295403241567,0.000000006295403241567,0.000000123604782396890,0.963556150547569481383,0.964878466234107231333,0.968563266373039121858,3843,2020-10-08 18:18:23.331824,180266,0,0,1,6,557
3348,-0.001848782450951810167,0.004468754729227656903,0,0,0,-898.405627389169567674010,-0.000000016980666774383,-0.000000016980666774383,0.000000128387670204975,0.964058043820238900600,0.965404932998521291551,0.969873687727748948455,4056,2020-10-08 19:25:59.331824,180536,0,0,1,6,558
3354,-0.002230318417402308097,0.005259344796340463729,0,0,0,-873.127160771980806206837,-0.000000073414655849652,-0.000000073414655849652,0.000000154883223430738,0.964834353636355503700,0.966288362237641208698,0.971547707033981672428,5197,2020-10-08 20:52:36.331824,180882,0,0,1,6,559
3360,-0.002097101969977424097,0.004847590021392595305,0,0,0,-854.919517697834700353603,0.000000036973757264733,0.000000036973757264733,0.000000145632081248459,0.965340747018610850706,0.966931455606332927797,0.971779045627725523103,3603,2020-10-08 21:52:39.331824,181122,0,0,1,6,560
3366,-0.002546035689381520009,0.004897666190659532442,0,0,0,-831.326252408456499206419,-0.000000092716588063665,-0.000000092716588063665,0.000000176808033984835,0.966167533433990791743,0.967886782707992370715,0.972784448898651903157,4842,2020-10-08 23:13:21.331824,181444,0,0,1,6,561
3372,-0.002217383431645464884,0.005031236305004599450,0,0,0,-811.806030101980815905505,0.000000083583992303143,0.000000083583992303143,0.000000153984960530911,0.966752694924328298780,0.968384916865636256628,0.973416153170640856078,3932,2020-10-09 00:18:53.331824,181706,0,0,1,6,562
3378,-0.002458207279835019970,0.005164598523365035941,0,0,0,-792.459433515149432851996,-0.000000063458194516361,-0.000000063458194516361,0.000000170708838877426,0.967379198947585371376,0.969210902204163318751,0.974375500727528354692,3795,2020-10-09 01:22:08.331824,181959,0,0,1,6,563
3384,-0.002417218258262172176,0.005190334204107750998,0,0,0,-773.592746085694015047769,0.000000011248359377833,0.000000011248359377833,0.000000167862379045968,0.967971116639182044337,0.969796417205847543553,0.974986751409955294551,3644,2020-10-09 02:22:52.331824,182201,0,0,1,6,564
3390,-0.002556827882745417413,0.003924954865036435795,0,0,0,-756.105064006540892788932,-0.000000036385098901034,-0.000000036385098901034,0.000000177557491857333,0.968630808533069245151,0.970527944521927461751,0.974452899386963897546,3837,2020-10-09 03:26:49.331824,182456,0,0,1,6,565
3396,-0.002365884391872723137,0.004308203477297074725,0,0,0,-731.944860850963206323998,0.000000032534246187181,0.000000032534246187181,0.000000164297527213404,0.969565273057106996579,0.970996692924941968289,0.975304896402239043014,5869,2020-10-09 05:04:38.331824,182847,0,0,1,6,566
3402,-0.002104012950793579658,0.004624451547573845875,0,0,0,-710.801266407093737260741,0.000000055317161191188,0.000000055317161191188,0.000000146112010471774,0.970236147782172777176,0.971669286007900576238,0.976293737555474422113,4734,2020-10-09 06:23:32.331824,183162,0,0,1,6,567
3408,-0.002656177057889924641,0.002095681049908945149,0,0,0,-689.058277387938167075486,-0.000000085329022886176,-0.000000085329022886176,0.000000184456740131254,0.971394932067431711431,0.972892324840062701818,0.974988005889971646967,6471,2020-10-09 08:11:23.331824,183593,0,0,1,6,568
3414,-0.000951648495237099681,0.003551880130011810768,0,0,0,-666.024699115631364285399,0.000000208965129661975,0.000000208965129661975,0.000000066086701058125,0.971918722343212775321,0.972346580562668811112,0.975898460692680621880,8157,2020-10-09 10:27:20.331824,184136,0,0,1,6,569
3420,-0.002646433144406694891,0.000266645856082773605,0,0,0,-648.873789649087538570224,-0.000000188665774147813,-0.000000188665774147813,0.000000183780079472705,0.973524584706926280274,0.974565155487619470212,0.974831801343702243818,8983,2020-10-09 12:57:03.331824,184734,0,0,1,6,570
3426,-0.000026514588933934115,0.000653726183757952900,0,0,0,-646.802492373425983691295,0.000000582074773488726,0.000000582074773488726,0.000000001841290898181,0.973532652971708064085,0.973551099295860214390,0.974204825479618167290,4501,2020-10-09 14:12:04.331824,185034,0,0,1,6,571
3432,-0.000887431705586750100,-0.000179291899210499506,0,0,0,-645.946612924102377865953,-0.000000238613391533536,-0.000000238613391533536,0.000000061627201776881,0.973749142943604719410,0.974420084677294814185,0.974240792778084314679,3608,2020-10-09 15:12:12.331824,185274,0,0,1,6,572
3438,0.000159165111036033244,-0.000520578525678626281,0,0,0,-647.839062553002574142862,0.000000193527517866631,0.000000193527517866631,-0.000000011053132710860,0.973690938495467574707,0.973589977832568686166,0.973069399306890059884,5408,2020-10-09 16:42:20.331824,185634,0,0,1,6,573
3444,-0.000050356674746868774,-0.002313605701583077703,0,0,0,-653.004363307187029753959,-0.000000057481971408234,-0.000000057481971408234,0.000000003496991301892,0.973703349758534655725,0.973741295170214443482,0.971427689468631365779,3645,2020-10-09 17:43:05.331824,185877,0,0,1,6,574
3450,0.001285449108492368170,-0.007085204039928703412,0,0,0,-687.685971253365502271672,0.000000181003493663831,0.000000181003493663831,-0.000000089267299200885,0.973062092381828479432,0.972417900650042287555,0.965332696610113584142,7380,2020-10-09 19:46:05.331824,186369,0,0,1,6,575
3456,0.001985570558552304592,-0.005353622984866065483,0,0,0,-712.980326008285664932996,0.000000172146901908007,0.000000172146901908007,-0.000000137886844343935,0.972516565957877885718,0.971076521823276174840,0.965722898838410109356,4067,2020-10-09 20:53:52.331824,186640,0,0,1,6,576
3462,0.002349485102964958668,-0.004013380764833044756,0,0,0,-738.252502124973864360403,0.000000067441538994139,0.000000067441538994139,-0.000000163158687705897,0.971660735005841797655,0.970167080854912927049,0.966153700090079882293,5396,2020-10-09 22:23:48.331824,186999,0,0,1,6,577
3468,0.002040033662727522018,-0.005427368792964799468,0,0,0,-767.174238395287560310646,-0.000000050506192302512,-0.000000050506192302512,-0.000000141669004356088,0.970817693603335211927,0.969620701343114275636,0.964193332550149476167,6127,2020-10-10 00:05:55.331824,187407,0,0,1,6,578
3474,0.002382913025401281405,-0.000996643430129879215,0,0,0,-782.717135969065135388418,0.000000070857483503545,0.000000070857483503545,-0.000000165480071208422,0.970040614673580455559,0.968434780577933930522,0.967438137147804051306,4839,2020-10-10 01:26:34.331824,187729,0,0,1,6,579
3480,0.001112801085181033681,-0.002140918482730363233,0,0,0,-789.312291109897365016330,-0.000000302119871603296,-0.000000302119871603296,-0.000000077277853137544,0.969725522852762831258,0.968927813588399421877,0.966786895105669058644,4204,2020-10-10 02:36:38.331824,188009,0,0,1,6,580
3486,0.001582963833025109452,0.000658316967052650187,0,0,0,-792.705224678525811320757,0.000000102722907547279,0.000000102722907547279,-0.000000109928043960075,0.969237737238563490708,0.968142559019737721805,0.968800875986790371993,4577,2020-10-10 03:52:55.331824,188314,0,0,1,6,581
3492,0.000111562220138624451,-0.000700832998560535014,0,0,0,-792.817892162021706255377,-0.000000277622945827650,-0.000000277622945827650,-0.000000007747376398509,0.969197940092905128438,0.969126175018424866256,0.968425342019864331241,5300,2020-10-10 05:21:15.331824,188667,0,0,1,6,582
3498,0.000943384776801471853,-0.002588281599641942547,0,0,0,-803.533827522965378152531,0.000000127658464803943,0.000000127658464803943,-0.000000065512831722339,0.968784295609266455262,0.968254555316103656585,0.965666273716461714038,6516,2020-10-10 07:09:51.331824,189101,0,0,1,6,583
3504,0.000815155173889253769,-0.004319689636552226765,0,0,0,-818.175272558078920010784,-0.000000030249965301317,-0.000000030249965301317,-0.000000056607998186750,0.968551852755853996917,0.967969140435377201493,0.963649450798824974728,4239,2020-10-10 08:20:30.331824,189383,0,0,1,6,584
3510,0.001751388383420596206,-0.006023988474800181678,0,0,0,-842.777710945930623495105,0.000000196811690042323,0.000000196811690042323,-0.000000121624193293089,0.967991643380914550630,0.966800464372433400711,0.960776475897633219032,4757,2020-10-10 09:39:47.331824,189700,0,0,1,6,585
3516,0.002602898726499681351,-0.003086983551258052401,0,0,0,-871.996598233499380190968,0.000000132758082799948,0.000000132758082799948,-0.000000180756856006918,0.966870028889359333799,0.965388744654414869279,0.962301761103156816877,6414,2020-10-10 11:26:41.331824,190127,0,0,1,6,586
3522,0.001424511148725874710,-0.004857030191329723847,0,0,0,-890.176473683411506261848,-0.000000257458505084954,-0.000000257458505084954,-0.000000098924385328181,0.966432351556287501934,0.965445517740633459089,0.960588487549303735241,4577,2020-10-10 12:42:58.331824,190432,0,0,1,6,587
3528,0.005002514161821901479,-0.003715130688314476135,0,0,0,-944.562548384314133401368,0.000000281976752549101,0.000000281976752549101,-0.000000347396816793171,0.962181579346741161322,0.961429837394465600455,0.957714706706151124319,12689,2020-10-10 16:14:27.331824,191277,0,0,1,6,588
3534,-0.000021473394884263569,-0.005962582359309605143,0,0,0,-965.243821167086795210718,-0.000001175476732968221,-0.000001175476732968221,0.000000001491207978062,0.962187711756393434636,0.962203052741625424891,0.956240470382315819748,4274,2020-10-10 17:25:41.331824,191561,0,0,1,6,589
3540,0.004115891298431129357,-0.002814876426938651217,0,0,0,-988.078380199511634274884,0.000000795188293929488,0.000000795188293929488,-0.000000285825784613258,0.960757856271828859426,0.958071820457962305278,0.955256944031023654060,5203,2020-10-10 18:52:24.331824,191907,0,0,1,6,590
3546,0.000925450567974495260,-0.005451286182530073857,0,0,0,-1008.661125097088759847456,-0.000000640650749087693,-0.000000640650749087693,-0.000000064267400553771,0.960450413331542773073,0.959832405703854364166,0.954381119521324290308,4980,2020-10-10 20:15:24.331824,192239,0,0,1,6,591
3552,0.003534002070959124490,-0.002563671950000580431,0,0,0,-1031.303381821487858215177,0.000000461690531501656,0.000000461690531501656,-0.000000245416810483272,0.959119570895718587580,0.956916411260583648582,0.954352739310583068150,5650,2020-10-10 21:49:34.331824,192615,0,0,1,6,592
3558,0.000732894538280841497,-0.001293380564408558525,0,0,0,-1044.234150376044496750865,-0.000000417763986976661,-0.000000417763986976661,-0.000000050895454047257,0.958792323327527595420,0.958386676357437746083,0.957093295793029187558,6705,2020-10-10 23:41:19.331824,193062,0,0,1,6,593
3564,0.001078069872272937657,-0.000674369809857922985,0,0,0,-1047.964021210466612455628,0.000000091051261934065,0.000000091051261934065,-0.000000074865963352267,0.958520240506824778474,0.957714253455254657762,0.957039883645396734777,3791,2020-10-11 00:44:30.331824,193314,0,0,1,6,594
3570,0.000524318080731039925,-0.001620636688955303566,0,0,0,-1053.597114661803677027236,-0.000000112803379821138,-0.000000112803379821138,-0.000000036410977828562,0.958348928481427120361,0.957995922426093738548,0.956375285737138434982,4909,2020-10-11 02:06:19.331824,193641,0,0,1,6,595
3576,0.001037800298259145697,0.001844436512762979833,0,0,0,-1052.905013706678438171007,0.000000083020568719151,0.000000083020568719151,-0.000000072069465156874,0.957921839983994003039,0.957311128183167974663,0.959155564695930954496,6185,2020-10-11 03:49:24.331824,194053,0,0,1,6,596
3582,-0.000837288508418325449,0.000016855951872849232,0,0,0,-1046.768332450774109919637,-0.000000284362876353883,-0.000000284362876353883,0.000000058145035306835,0.958289185645564644340,0.958759128492412328488,0.958775984444285177721,6594,2020-10-11 05:39:18.331824,194492,0,0,1,6,597
3588,0.000169195279415472986,0.000343234707635029173,0,0,0,-1046.001159300692574974736,0.000000236208351991017,0.000000236208351991017,-0.000000011749672181656,0.958241209760024951970,0.958119990366149171354,0.958463225073784200528,4261,2020-10-11 06:50:19.331824,194776,0,0,1,6,598
3594,-0.000316127005677033689,-0.000527018074679535750,0,0,0,-1046.355769307404950518446,-0.000000125763743221731,-0.000000125763743221731,0.000000021953264283107,0.958322393139232129482,0.958557336765701985660,0.958030318691022449910,3859,2020-10-11 07:54:38.331824,195033,0,0,1,6,599
3600,0.000270377600434624631,0.001595924723127083849,0,0,0,-1043.608144767570528267414,0.000000114083759212516,0.000000114083759212516,-0.000000018776222252393,0.958229892124515356501,0.958052015538797504851,0.959647940261924588701,5141,2020-10-11 09:20:19.331824,195375,0,0,1,6,600
3606,-0.001310902520135013584,-0.000384979772463620983,0,0,0,-1038.062622366007200317762,-0.000000172647682123588,-0.000000172647682123588,0.000000091034897231612,0.959029186482465863716,0.959540794644650370086,0.959155814872186749102,9159,2020-10-11 11:52:58.331824,195985,0,0,1,6,601
3612,0.000129377444134919127,0.001760448329090736284,0,0,0,-1035.483618822331359127057,0.000000384074657138627,0.000000384074657138627,-0.000000008984544731566,0.958996875374439426275,0.958899809038330944589,0.960660257367421680874,3750,2020-10-11 12:55:28.331824,196235,0,0,1,6,602
3618,-0.000895424703329658264,0.000356571372596179033,0,0,0,-1031.361781463146935002321,-0.000000263174665501972,-0.000000263174665501972,0.000000062182271064561,0.959229112848667063028,0.959892300077769084539,0.960248871450365263572,3894,2020-10-11 14:00:22.331824,196494,0,0,1,6,603
3624,0.000041292235933078748,0.000163218621543187545,0,0,0,-1029.888696619755970272213,0.000000165264103610179,0.000000165264103610179,-0.000000002867516384226,0.959213522545104239490,0.959187820612733984279,0.959351039234277171824,5668,2020-10-11 15:34:50.331824,196871,0,0,1,6,604
3630,-0.000226769233980651568,-0.000241464210824626193,0,0,0,-1030.031612188578517963456,-0.000000073381185303547,-0.000000073381185303547,0.000000015747863470877,0.959268704756124293868,0.959440291779084891059,0.959198827568260264865,3653,2020-10-11 16:35:43.331824,197114,0,0,1,6,605
3636,0.000059614689702964704,-0.001868409639989422263,0,0,0,-1034.400105996689005405950,0.000000069158155924556,0.000000069158155924556,-0.000000004139909007131,0.959252259805274960021,0.959209090066421329163,0.957340680426431906899,4141,2020-10-11 17:44:44.331824,197390,0,0,1,6,606
3642,0.000443348121037313944,-0.002076346307258155623,0,0,0,-1042.516441358150896907591,0.000000093252352693592,0.000000093252352693592,-0.000000030788063960915,0.959130737068960381491,0.958808911684237646076,0.956732565376979490453,4115,2020-10-11 18:53:19.331824,197664,0,0,1,6,607
3648,0.000739200389560928732,-0.001046953563800349169,0,0,0,-1050.935296160589096577521,0.000000054878922004007,0.000000054878922004007,-0.000000051333360386160,0.958865345730811196114,0.958391536679399452759,0.957344583115599103589,5391,2020-10-11 20:23:10.331824,198023,0,0,1,6,608
3654,0.000481711262006013682,-0.001697799408503820721,0,0,0,-1056.164050572828540323455,-0.000000067582448177170,-0.000000067582448177170,-0.000000033452170972625,0.958743143472766569303,0.958383634468805182431,0.956685835060301361710,3810,2020-10-11 21:26:40.331824,198277,0,0,1,6,609
3660,0.001060247577297384214,-0.000100421142989699243,0,0,0,-1062.247430698531118546516,0.000000085506401905309,0.000000085506401905309,-0.000000073628303979005,0.958265646206392421291,0.957682895895469185089,0.957582474752479485846,6766,2020-10-11 23:19:26.331824,198728,0,0,1,6,610
3666,0.000196321632245573555,-0.003211122182745561586,0,0,0,-1069.163588934329210789842,-0.000000206829290172818,-0.000000206829290172818,-0.000000013633446683712,0.958211077495724697068,0.958069324574146847736,0.954858202391401286149,4177,2020-10-12 00:29:03.331824,199006,0,0,1,6,611
3672,0.001591029163606967264,-0.004590702611435669292,0,0,0,-1090.123191243897087692566,0.000000259577057763131,0.000000259577057763131,-0.000000110488136361569,0.957642401662786114339,0.956620048332117729804,0.952029345720682060511,5373,2020-10-12 01:58:36.331824,199364,0,0,1,6,612
3678,0.001462491588091895664,-0.002719706276221035747,0,0,0,-1104.444282254816572972635,-0.000000032806936068165,-0.000000032806936068165,-0.000000101561915839723,0.957261412801023661202,0.956179910074694218674,0.953460203798473182926,3918,2020-10-12 03:03:54.331824,199625,0,0,1,6,613
3684,0.001447843104022056412,-0.000922835822349187982,0,0,0,-1111.508992654993521897175,-0.000000003776355779840,-0.000000003776355779840,-0.000000100544660001510,0.956888141453231646236,0.955813569697001604789,0.954890733874652416807,3879,2020-10-12 04:08:33.331824,199883,0,0,1,6,614
3690,0.000936798082208379235,0.001207458308374580603,0,0,0,-1110.925231936155441743116,-0.000000124584354415822,-0.000000124584354415822,-0.000000065055422375558,0.956632822894983924277,0.955951343371023267000,0.957158801679397847604,4102,2020-10-12 05:16:55.331824,200156,0,0,1,6,615
3696,0.000296161715641529623,0.001569550761829073201,0,0,0,-1105.611425080320750291367,-0.000000167399102839562,-0.000000167399102839562,-0.000000020566785808434,0.956557530159860185841,0.956336661179342394653,0.957906211941171467855,3827,2020-10-12 06:20:42.331824,200411,0,0,1,6,616
3702,-0.000091202071740555904,0.002351618977178626408,0,0,0,-1096.598616435211552738661,-0.000000084264474087942,-0.000000084264474087942,0.000000006333477204224,0.956585380732721188236,0.956648732231600741745,0.959000351208779368153,4597,2020-10-12 07:37:19.331824,200717,0,0,1,6,617
3708,-0.000592657907177103905,0.001837775456368570092,0,0,0,-1087.509725211630910048641,-0.000000115569448130110,-0.000000115569448130110,0.000000041156799109498,0.956756222383451612452,0.957178038639898292141,0.959015814096266862233,4339,2020-10-12 08:49:38.331824,201006,0,0,1,6,618
3714,-0.000613790776913112419,0.002211032811795248247,0,0,0,-1078.687371995301950004613,-0.000000004849212881176,-0.000000004849212881176,0.000000042624359507844,0.956933963017341238479,0.957370013160364724872,0.959581045972159973119,4358,2020-10-12 10:02:16.331824,201296,0,0,1,6,619
3720,-0.000817897517976690882,0.000962148267774336684,0,0,0,-1072.894729934547672711079,-0.000000055904338828701,-0.000000055904338828701,0.000000056798438748399,0.957132424042584837935,0.957751860535317929362,0.958714008803092266046,3651,2020-10-12 11:03:07.331824,201539,0,0,1,6,620
3726,-0.000581290648345597789,-0.001486344553095607140,0,0,0,-1073.987941287585182359399,0.000000056726652992349,0.000000056726652992349,0.000000040367406135117,0.957293592342512569945,0.957713714690930435725,0.956227370137834828585,4171,2020-10-12 12:12:38.331824,201817,0,0,1,6,621
3732,0.000572150442135564490,-0.000136336838751494233,0,0,0,-1080.785353638032690015789,0.000000137674992895767,0.000000137674992895767,-0.000000039732669592765,0.956974981191337900046,0.956721441900377005454,0.956585105061625511221,8378,2020-10-12 14:32:16.331824,202375,0,0,1,6,622
3738,-0.000165814462815315661,-0.002612920817533149488,0,0,0,-1088.464030272035700083873,-0.000000132109721616739,-0.000000132109721616739,0.000000011514893251038,0.957036537901154516167,0.957140795654153215708,0.954527874836620066219,5586,2020-10-12 16:05:22.331824,202747,0,0,1,6,623
3744,0.001293629067528725962,-0.001158063013617626748,0,0,0,-1099.984385876201321489476,0.000000238861461594719,0.000000238861461594719,-0.000000089835351911712,0.956511370431369026907,0.955742908833625790204,0.954584845820008163455,6110,2020-10-12 17:47:12.331824,203154,0,0,1,6,624
3750,0.000288285274605245493,-0.001886257569012478915,0,0,0,-1108.204051449302606928968,-0.000000186174776467334,-0.000000186174776467334,-0.000000020019810736482,0.956407970466940588860,0.956223085156763781414,0.954336827587751302499,5400,2020-10-12 19:17:12.331824,203514,0,0,1,6,625
3756,0.000951062064512072844,-0.001611226572136001606,0,0,0,-1116.162576612485974355984,0.000000145633221249530,0.000000145633221249530,-0.000000066045976702218,0.956120541110944373265,0.955456908402428516016,0.953845681830292514409,4551,2020-10-12 20:33:03.331824,203817,0,0,1,6,626
3762,0.000641153212318313909,0.000256652270843298101,0,0,0,-1119.270647346802082672159,-0.000000067532981519674,-0.000000067532981519674,-0.000000044524528633189,0.955925203591100949786,0.955479387898626059355,0.955736040169469357457,4589,2020-10-12 21:49:32.331824,204122,0,0,1,6,627
3768,0.000250094155034417562,-0.001658114437698344015,0,0,0,-1122.978215509217106779699,-0.000000073910235736892,-0.000000073910235736892,-0.000000017367649655182,0.955837365524174762353,0.955675109436066532223,0.954016994998368188208,5291,2020-10-12 23:17:43.331824,204474,0,0,1,6,628
3774,0.000853519803159617112,0.000599239298938468488,0,0,0,-1126.076484165228502728139,0.000000103114430643396,0.000000103114430643396,-0.000000059272208552743,0.955505880346668743611,0.954983845721015145240,0.955583085019953613729,5852,2020-10-13 00:55:15.331824,204864,0,0,1,6,629
3780,-0.000128966725792666742,0.002232365164545858319,0,0,0,-1119.032868062311239792808,-0.000000197484729437698,-0.000000197484729437698,0.000000008956022624472,0.955548455018248710571,0.955634847072461410353,0.957867212237007268672,4975,2020-10-13 02:18:10.331824,205195,0,0,1,6,630
3786,-0.000365354038194206504,0.000928740948789501664,0,0,0,-1113.037830318370729582868,-0.000000062321991142028,-0.000000062321991142028,0.000000025371808207933,0.955640416905330867701,0.955913809056442917075,0.956842550005232418740,3793,2020-10-13 03:21:23.331824,205447,0,0,1,6,631
3792,-0.000346720040695748380,0.001916451631458867513,0,0,0,-1106.734306156830467668449,0.000000004205370683467,0.000000004205370683467,0.000000024077780603896,0.955742378326301882769,0.955987136946026616081,0.957903588577485483595,4431,2020-10-13 04:35:14.331824,205742,0,0,1,6,632
3798,-0.000841689048833456820,0.003173351820278670816,0,0,0,-1092.355611405671922040083,-0.000000087605134183716,-0.000000087605134183716,0.000000058450628391201,0.956058060595496083733,0.956584067375135339589,0.959757419195414010406,5650,2020-10-13 06:09:24.331824,206118,0,0,1,6,633
3804,-0.001164694979533816173,0.001312845399374209848,0,0,0,-1080.949454974704472950887,-0.000000063521323638245,-0.000000063521323638245,0.000000080881595800985,0.956451351812665689043,0.957222755575029899907,0.958535600974404109755,5085,2020-10-13 07:34:09.331824,206457,0,0,1,6,634
3810,-0.000727912484761094973,0.003589615479090649415,0,0,0,-1071.624974383864310734451,0.000000114821896627910,0.000000114821896627910,0.000000050549478108387,0.956635285732258790094,0.957179264297426784016,0.960768879776517433432,3804,2020-10-13 08:37:33.331824,206710,0,0,1,6,635
3816,-0.001546149423483601239,0.005898679246652881809,0,0,0,-1050.845608934485977351534,-0.000000186812086466379,-0.000000186812086466379,0.000000107371487741939,0.957085284788231246391,0.958181435155742391334,0.964080114402395273144,4380,2020-10-13 09:50:33.331824,207002,0,0,1,6,636
3822,-0.002101242038325592447,0.003788228364578897979,0,0,0,-1029.408482390830048798632,-0.000000125416316051093,-0.000000125416316051093,0.000000145919585994814,0.957703608480033295789,0.959186526826556838838,0.962974755191135736818,4426,2020-10-13 11:04:19.331824,207297,0,0,1,6,637
3828,-0.001763884080304325703,0.004759027843608643808,0,0,0,-1012.322517230663152764974,0.000000084381680345445,0.000000084381680345445,0.000000122491950021107,0.958172732649276964582,0.959467492560337621492,0.964226520403946265301,3998,2020-10-13 12:10:57.331824,207563,0,0,1,6,638
3834,-0.002181936542289427002,0.006450065575233698508,0,0,0,-990.515225984305375893433,-0.000000107440879461631,-0.000000107440879461631,0.000000151523370992316,0.958737816236644097890,0.960354669191566391584,0.966804734766800090092,3891,2020-10-13 13:15:48.331824,207822,0,0,1,6,639
3840,-0.003423151900372036838,0.001628630134533965182,0,0,0,-961.185521209993872862283,-0.000000170942756931948,-0.000000170942756931948,0.000000237718881970273,0.960394100366024046269,0.962160968137016134728,0.963789598271550099911,7261,2020-10-13 15:16:49.331824,208306,0,0,1,6,640
3846,-0.000937907110920516780,0.003011358416980544768,0,0,0,-950.344187959380220486794,0.000000531830684667548,0.000000531830684667548,0.000000065132438258378,0.960686454133271416151,0.961332007476944563049,0.964343365893925107818,4673,2020-10-13 16:34:42.331824,208617,0,0,1,6,641
3852,-0.001908860391310118114,0.002441998606248477763,0,0,0,-939.497460840177694778709,-0.000000244080764301110,-0.000000244080764301110,0.000000132559749396537,0.961193179484025963653,0.962595314524581534265,0.965037313130830012029,3978,2020-10-13 17:41:00.331824,208882,0,0,1,6,642
3858,-0.001211863075014416100,0.002770567091394138660,0,0,0,-928.853401685591472152251,0.000000170665356585603,0.000000170665356585603,0.000000084157157987112,0.961523596275634895855,0.962405042559040379754,0.965175609650434518415,4084,2020-10-13 18:49:04.331824,209154,0,0,1,6,643
3864,-0.001519087342308350955,0.001045914048615406136,0,0,0,-921.329209118062654585801,-0.000000077916375169667,-0.000000077916375169667,0.000000105492176549217,0.961923630642675748115,0.963042683617943246811,0.964088597666558652947,3943,2020-10-13 19:54:47.331824,209416,0,0,1,6,644
3870,-0.000660995866778498961,0.001421005380744212883,0,0,0,-911.570075855516001959359,0.000000108454433206471,0.000000108454433206471,0.000000045902490748532,0.962273046000940539647,0.962584626509454247076,0.964005631890198459959,7912,2020-10-13 22:06:39.331824,209943,0,0,1,6,645
3876,-0.000677178336471120727,-0.000037346247469958321,0,0,0,-908.674769119139624288269,-0.000000003866778899082,-0.000000003866778899082,0.000000047026273366059,0.962462444740223529201,0.962950224337411660375,0.962912878089941702054,4185,2020-10-13 23:16:24.331824,210222,0,0,1,6,646
3882,-0.000282038968912351906,0.001303755805899634056,0,0,0,-906.020374684671024061405,0.000000094260345314550,0.000000094260345314550,0.000000019586039507802,0.962541470653121271610,0.962744483709135881108,0.964048239515035515164,4192,2020-10-14 00:26:16.331824,210501,0,0,1,6,647
3888,-0.000677968034198702718,0.000414762044216206160,0,0,0,-901.943191085271193275705,-0.000000083441320397549,-0.000000083441320397549,0.000000047081113486026,0.962756526326332383596,0.963219438687319974329,0.963634200731536180489,4745,2020-10-14 01:45:21.331824,210817,0,0,1,6,648
